,ID,attempts_range
7321,user_3056_prob_2171,2
7322,user_2692_prob_3519,2
7323,user_2479_prob_3844,1
7324,user_3296_prob_5078,1
7325,user_2797_prob_4954,1
7326,user_1262_prob_3894,1
7327,user_1145_prob_2994,3
7328,user_2515_prob_5103,2
7329,user_1211_prob_5187,1
7330,user_2882_prob_2640,1
7331,user_1538_prob_1879,2
7332,user_1084_prob_3305,2
7333,user_2711_prob_3413,1
7334,user_1684_prob_668,1
7335,user_2077_prob_4260,1
7336,user_3195_prob_701,1
7337,user_3563_prob_4734,1
7338,user_1219_prob_5441,1
7339,user_1292_prob_1559,1
7340,user_1887_prob_3303,1
7341,user_662_prob_5206,1
7342,user_2846_prob_164,1
7343,user_234_prob_2630,1
7344,user_1377_prob_5175,1
7345,user_2605_prob_3508,1
7346,user_1599_prob_4362,1
7347,user_652_prob_2068,1
7348,user_3429_prob_1126,1
7349,user_2276_prob_667,1
7350,user_3271_prob_5901,2
7351,user_104_prob_3556,2
7352,user_2594_prob_133,2
7353,user_3285_prob_616,1
7354,user_60_prob_6049,1
7355,user_3082_prob_5213,1
7356,user_939_prob_1710,1
7357,user_2335_prob_3355,2
7358,user_3322_prob_2754,1
7359,user_86_prob_4060,1
7360,user_1561_prob_3311,1
7361,user_1294_prob_2194,1
7362,user_3294_prob_697,1
7363,user_944_prob_4691,3
7364,user_1048_prob_2603,1
7365,user_3303_prob_2916,2
7366,user_2419_prob_139,1
7367,user_1572_prob_4702,1
7368,user_736_prob_29,1
7369,user_636_prob_5027,1
7370,user_649_prob_332,1
7371,user_92_prob_410,1
7372,user_2048_prob_4472,1
7373,user_2715_prob_1298,1
7374,user_3480_prob_3069,1
7375,user_2760_prob_4526,1
7376,user_3472_prob_866,1
7377,user_2937_prob_1843,2
7378,user_3336_prob_2448,1
7379,user_631_prob_3163,1
7380,user_1695_prob_6044,1
7381,user_3012_prob_1605,1
7382,user_797_prob_6074,1
7383,user_3359_prob_1600,2
7384,user_521_prob_454,2
7385,user_2819_prob_133,2
7386,user_2042_prob_3318,1
7387,user_1414_prob_137,1
7388,user_3330_prob_4299,2
7389,user_998_prob_3355,3
7390,user_2719_prob_3351,3
7391,user_1019_prob_1456,1
7392,user_3172_prob_6017,1
7393,user_1517_prob_5337,1
7394,user_1406_prob_4260,1
7395,user_3551_prob_132,2
7396,user_714_prob_2199,1
7397,user_1843_prob_3091,1
7398,user_1021_prob_6304,2
7399,user_271_prob_5952,1
7400,user_2925_prob_6497,1
7401,user_3400_prob_2754,4
7402,user_1575_prob_845,1
7403,user_968_prob_3380,1
7404,user_78_prob_3303,1
7405,user_2492_prob_2052,3
7406,user_2852_prob_1421,3
7407,user_3290_prob_6483,2
7408,user_3556_prob_3935,1
7409,user_820_prob_4364,1
7410,user_472_prob_3540,4
7411,user_17_prob_332,1
7412,user_112_prob_3705,1
7413,user_2821_prob_2153,2
7414,user_1469_prob_6519,2
7415,user_2531_prob_1254,1
7416,user_170_prob_1550,1
7417,user_224_prob_5855,2
7418,user_2562_prob_4608,1
7419,user_1454_prob_4380,4
7420,user_717_prob_1981,2
7421,user_81_prob_2499,1
7422,user_227_prob_1318,1
7423,user_1249_prob_1772,1
7424,user_184_prob_4068,1
7425,user_3328_prob_127,2
7426,user_2373_prob_5187,2
7427,user_403_prob_5191,2
7428,user_2396_prob_1364,1
7429,user_3417_prob_1927,1
7430,user_3450_prob_5672,1
7431,user_2336_prob_4283,1
7432,user_725_prob_4971,1
7433,user_3466_prob_3218,3
7434,user_3455_prob_4037,2
7435,user_1673_prob_963,2
7436,user_2722_prob_3700,1
7437,user_3066_prob_3445,2
7438,user_1782_prob_3935,1
7439,user_1107_prob_2624,1
7440,user_1805_prob_1554,1
7441,user_1378_prob_6126,1
7442,user_3452_prob_1866,1
7443,user_2860_prob_2001,1
7444,user_2435_prob_190,2
7445,user_443_prob_95,1
7446,user_1050_prob_2177,2
7447,user_61_prob_2247,1
7448,user_2363_prob_1827,1
7449,user_1004_prob_32,1
7450,user_1682_prob_4594,1
7451,user_1785_prob_3949,1
7452,user_123_prob_4862,1
7453,user_3360_prob_6500,2
7454,user_3021_prob_1482,1
7455,user_3471_prob_5623,2
7456,user_1333_prob_32,1
7457,user_1924_prob_3222,2
7458,user_3281_prob_114,1
7459,user_1423_prob_4260,1
7460,user_3493_prob_583,2
7461,user_1115_prob_5187,1
7462,user_634_prob_779,2
7463,user_1203_prob_3400,2
7464,user_1084_prob_2872,1
7465,user_1948_prob_6536,1
7466,user_1998_prob_5026,1
7467,user_1188_prob_1695,1
7468,user_168_prob_5995,3
7469,user_218_prob_6003,1
7470,user_616_prob_3332,1
7471,user_3149_prob_4982,2
7472,user_1269_prob_4023,1
7473,user_1039_prob_2994,2
7474,user_2658_prob_1537,1
7475,user_2491_prob_1966,1
7476,user_167_prob_4283,1
7477,user_3435_prob_334,1
7478,user_2443_prob_4058,1
7479,user_3293_prob_3566,2
7480,user_2477_prob_5026,1
7481,user_3518_prob_4129,3
7482,user_2654_prob_3519,1
7483,user_28_prob_902,1
7484,user_104_prob_1510,2
7485,user_261_prob_2791,1
7486,user_3201_prob_4672,1
7487,user_1420_prob_684,1
7488,user_2481_prob_1494,1
7489,user_381_prob_1421,1
7490,user_1840_prob_3983,1
7491,user_343_prob_4546,1
7492,user_1123_prob_2256,1
7493,user_1441_prob_3626,1
7494,user_406_prob_694,1
7495,user_3173_prob_4488,2
7496,user_3200_prob_1675,2
7497,user_2867_prob_3935,1
7498,user_65_prob_5150,2
7499,user_1521_prob_199,2
7500,user_735_prob_2754,1
7501,user_946_prob_2605,1
7502,user_724_prob_5303,3
7503,user_2064_prob_5757,1
7504,user_2042_prob_779,1
7505,user_2146_prob_4862,1
7506,user_1996_prob_6109,2
7507,user_3229_prob_1862,2
7508,user_1386_prob_3568,1
7509,user_2382_prob_1607,1
7510,user_3325_prob_95,1
7511,user_2562_prob_6321,1
7512,user_1072_prob_3926,1
7513,user_3378_prob_5103,2
7514,user_975_prob_4043,2
7515,user_3067_prob_3110,1
7516,user_164_prob_1051,1
7517,user_2327_prob_724,1
7518,user_1113_prob_3764,2
7519,user_2167_prob_164,2
7520,user_2038_prob_2453,1
7521,user_2952_prob_5777,1
7522,user_1509_prob_5121,1
7523,user_3296_prob_2399,1
7524,user_1833_prob_612,2
7525,user_1626_prob_4347,1
7526,user_1295_prob_5087,1
7527,user_2460_prob_5414,2
7528,user_2517_prob_3332,2
7529,user_2897_prob_5103,1
7530,user_1344_prob_6321,1
7531,user_615_prob_2954,3
7532,user_858_prob_1702,1
7533,user_3571_prob_3332,1
7534,user_830_prob_4836,1
7535,user_1131_prob_2722,2
7536,user_1868_prob_2605,1
7537,user_1063_prob_5995,1
7538,user_456_prob_1093,2
7539,user_2411_prob_703,1
7540,user_2282_prob_3750,1
7541,user_3250_prob_1772,1
7542,user_2837_prob_2624,1
7543,user_1258_prob_5855,3
7544,user_1786_prob_1543,2
7545,user_2875_prob_249,1
7546,user_1638_prob_2059,1
7547,user_2376_prob_464,4
7548,user_2116_prob_3354,1
7549,user_2700_prob_5704,2
7550,user_2407_prob_2920,1
7551,user_3220_prob_3428,1
7552,user_1754_prob_4836,1
7553,user_1044_prob_6004,1
7554,user_594_prob_6258,1
7555,user_2358_prob_3209,1
7556,user_1231_prob_3495,1
7557,user_472_prob_2282,2
7558,user_211_prob_1689,1
7559,user_392_prob_3189,2
7560,user_3322_prob_1868,1
7561,user_2451_prob_5154,2
7562,user_1335_prob_5729,1
7563,user_1395_prob_1066,2
7564,user_1575_prob_2806,1
7565,user_220_prob_95,1
7566,user_2971_prob_2536,1
7567,user_3095_prob_583,2
7568,user_412_prob_6243,2
7569,user_642_prob_6519,1
7570,user_2890_prob_2622,2
7571,user_1457_prob_770,2
7572,user_2175_prob_5815,2
7573,user_600_prob_211,2
7574,user_3563_prob_3349,2
7575,user_6_prob_334,1
7576,user_2597_prob_2283,1
7577,user_2383_prob_3209,1
7578,user_2224_prob_5717,2
7579,user_2217_prob_3201,2
7580,user_1652_prob_3355,2
7581,user_479_prob_4954,1
7582,user_682_prob_4089,1
7583,user_544_prob_5781,1
7584,user_295_prob_2773,3
7585,user_497_prob_5429,1
7586,user_773_prob_5726,1
7587,user_1491_prob_6428,1
7588,user_881_prob_3430,1
7589,user_717_prob_612,1
7590,user_3112_prob_5776,3
7591,user_2923_prob_5335,1
7592,user_884_prob_4993,2
7593,user_827_prob_5082,2
7594,user_90_prob_95,1
7595,user_742_prob_3882,1
7596,user_3413_prob_4508,2
7597,user_2658_prob_4672,1
7598,user_1626_prob_2791,2
7599,user_3195_prob_6488,2
7600,user_575_prob_1304,2
7601,user_3403_prob_74,1
7602,user_2276_prob_3712,2
7603,user_793_prob_1333,1
7604,user_3323_prob_4764,2
7605,user_2347_prob_3341,1
7606,user_1221_prob_703,2
7607,user_946_prob_2569,1
7608,user_924_prob_1679,1
7609,user_2427_prob_887,1
7610,user_2101_prob_6083,1
7611,user_3288_prob_663,1
7612,user_1883_prob_1481,1
7613,user_1009_prob_3351,1
7614,user_1220_prob_1230,1
7615,user_497_prob_322,1
7616,user_861_prob_2939,1
7617,user_404_prob_70,2
7618,user_3026_prob_4380,1
7619,user_3532_prob_3527,1
7620,user_2293_prob_6041,1
7621,user_2829_prob_2309,1
7622,user_2053_prob_6401,1
7623,user_2075_prob_3671,1
7624,user_3154_prob_785,1
7625,user_3512_prob_668,1
7626,user_2726_prob_5900,1
7627,user_2561_prob_5678,1
7628,user_2476_prob_4601,1
7629,user_409_prob_3642,2
7630,user_1804_prob_95,1
7631,user_1069_prob_164,1
7632,user_496_prob_4380,3
7633,user_3513_prob_866,1
7634,user_120_prob_4774,3
7635,user_2430_prob_6363,1
7636,user_1689_prob_3209,1
7637,user_397_prob_5213,1
7638,user_3383_prob_1716,1
7639,user_1444_prob_5186,1
7640,user_466_prob_3209,1
7641,user_634_prob_3242,1
7642,user_751_prob_3771,1
7643,user_2035_prob_3532,2
7644,user_2231_prob_6336,3
7645,user_1491_prob_2398,2
7646,user_1912_prob_6497,1
7647,user_2953_prob_401,1
7648,user_3496_prob_836,2
7649,user_1494_prob_2723,1
7650,user_2684_prob_1000,1
7651,user_179_prob_2721,1
7652,user_520_prob_1460,2
7653,user_1241_prob_2272,5
7654,user_389_prob_4362,1
7655,user_2856_prob_4125,2
7656,user_537_prob_127,1
7657,user_68_prob_2773,3
7658,user_827_prob_6282,1
7659,user_490_prob_5087,1
7660,user_2978_prob_5717,2
7661,user_3013_prob_612,1
7662,user_3285_prob_3517,1
7663,user_1193_prob_4425,2
7664,user_1047_prob_4260,2
7665,user_880_prob_1481,1
7666,user_650_prob_502,1
7667,user_2381_prob_3528,1
7668,user_3303_prob_3653,1
7669,user_2341_prob_4651,2
7670,user_3113_prob_1877,2
7671,user_1884_prob_4368,1
7672,user_2654_prob_4954,1
7673,user_327_prob_1311,1
7674,user_1480_prob_3455,2
7675,user_3100_prob_3254,1
7676,user_2678_prob_3887,1
7677,user_301_prob_1006,1
7678,user_1254_prob_3992,2
7679,user_213_prob_1861,1
7680,user_906_prob_2674,1
7681,user_1673_prob_812,1
7682,user_770_prob_4039,1
7683,user_2857_prob_4651,1
7684,user_1926_prob_1675,1
7685,user_2145_prob_5737,1
7686,user_2275_prob_2605,1
7687,user_3258_prob_3351,1
7688,user_2349_prob_603,1
7689,user_3222_prob_137,2
7690,user_534_prob_3935,1
7691,user_2360_prob_3488,1
7692,user_3128_prob_6282,2
7693,user_1561_prob_133,2
7694,user_1824_prob_5995,1
7695,user_1038_prob_4907,1
7696,user_939_prob_374,1
7697,user_136_prob_2576,1
7698,user_627_prob_292,1
7699,user_1911_prob_2684,1
7700,user_1588_prob_3462,2
7701,user_1499_prob_5663,1
7702,user_3507_prob_4835,2
7703,user_3538_prob_1537,1
7704,user_1356_prob_5071,3
7705,user_1585_prob_542,1
7706,user_309_prob_740,2
7707,user_999_prob_3766,3
7708,user_1511_prob_4063,1
7709,user_848_prob_1510,1
7710,user_3135_prob_2012,1
7711,user_315_prob_3465,1
7712,user_394_prob_1290,1
7713,user_2846_prob_5071,1
7714,user_3158_prob_3132,2
7715,user_2660_prob_6519,1
7716,user_2413_prob_2920,2
7717,user_3563_prob_1771,1
7718,user_676_prob_2094,1
7719,user_3290_prob_1572,2
7720,user_3439_prob_5900,2
7721,user_1098_prob_821,1
7722,user_191_prob_5954,1
7723,user_3376_prob_5206,1
7724,user_2279_prob_3935,2
7725,user_541_prob_1237,1
7726,user_544_prob_75,2
7727,user_2923_prob_757,1
7728,user_2027_prob_3204,1
7729,user_2251_prob_2826,1
7730,user_126_prob_5970,1
7731,user_2666_prob_574,1
7732,user_209_prob_2777,2
7733,user_2661_prob_4116,2
7734,user_836_prob_497,1
7735,user_2971_prob_625,2
7736,user_1473_prob_3519,1
7737,user_3278_prob_887,2
7738,user_3291_prob_3066,2
7739,user_3164_prob_1397,1
7740,user_1019_prob_2952,1
7741,user_2828_prob_4283,2
7742,user_191_prob_1628,1
7743,user_608_prob_4942,1
7744,user_2208_prob_6139,1
7745,user_349_prob_1716,1
7746,user_2838_prob_2640,2
7747,user_1305_prob_1093,1
7748,user_2187_prob_5025,1
7749,user_285_prob_1047,1
7750,user_39_prob_5186,1
7751,user_2087_prob_88,1
7752,user_1165_prob_1675,2
7753,user_949_prob_2553,1
7754,user_338_prob_6266,1
7755,user_809_prob_5565,1
7756,user_670_prob_4038,2
7757,user_1571_prob_374,2
7758,user_1431_prob_4332,1
7759,user_806_prob_4015,1
7760,user_1142_prob_5460,1
7761,user_808_prob_5721,1
7762,user_3403_prob_269,2
7763,user_1637_prob_1421,2
7764,user_1254_prob_3209,1
7765,user_3420_prob_4637,1
7766,user_2684_prob_1416,2
7767,user_2731_prob_332,1
7768,user_2359_prob_3657,2
7769,user_1480_prob_3430,3
7770,user_731_prob_5213,2
7771,user_960_prob_2569,2
7772,user_76_prob_601,2
7773,user_1896_prob_4672,1
7774,user_2831_prob_2721,1
7775,user_2165_prob_3110,1
7776,user_1426_prob_249,1
7777,user_1964_prob_3038,1
7778,user_2066_prob_172,1
7779,user_761_prob_6373,2
7780,user_2182_prob_282,1
7781,user_3537_prob_4608,2
7782,user_808_prob_3525,1
7783,user_1488_prob_1625,1
7784,user_811_prob_1705,2
7785,user_3443_prob_4702,1
7786,user_2236_prob_3430,2
7787,user_1595_prob_5723,1
7788,user_1036_prob_1872,1
7789,user_1312_prob_1417,1
7790,user_3294_prob_1914,1
7791,user_1263_prob_2499,1
7792,user_92_prob_1304,1
7793,user_2678_prob_3896,1
7794,user_1165_prob_2085,1
7795,user_2078_prob_3875,2
7796,user_1201_prob_3170,1
7797,user_1561_prob_1241,1
7798,user_749_prob_5456,1
7799,user_1188_prob_3241,1
7800,user_1062_prob_332,2
7801,user_301_prob_6195,6
7802,user_1902_prob_5855,2
7803,user_1292_prob_1877,2
7804,user_2035_prob_1709,1
7805,user_2029_prob_1716,1
7806,user_1863_prob_5553,2
7807,user_275_prob_3441,1
7808,user_1944_prob_850,2
7809,user_1859_prob_2754,1
7810,user_2616_prob_963,1
7811,user_2080_prob_4626,2
7812,user_2744_prob_5027,2
7813,user_1851_prob_1772,2
7814,user_942_prob_4651,1
7815,user_438_prob_3574,2
7816,user_1589_prob_1695,1
7817,user_610_prob_4089,1
7818,user_1125_prob_435,2
7819,user_1672_prob_6446,2
7820,user_1083_prob_306,1
7821,user_1295_prob_454,1
7822,user_2839_prob_1940,1
7823,user_3281_prob_4479,1
7824,user_1345_prob_1482,2
7825,user_1928_prob_4147,2
7826,user_3258_prob_1621,1
7827,user_1265_prob_3209,1
7828,user_1244_prob_95,1
7829,user_859_prob_265,1
7830,user_2985_prob_4100,2
7831,user_3150_prob_5565,1
7832,user_1020_prob_3173,3
7833,user_813_prob_5005,1
7834,user_224_prob_2791,2
7835,user_1639_prob_5208,1
7836,user_2721_prob_6282,1
7837,user_3345_prob_5295,2
7838,user_2908_prob_1431,1
7839,user_310_prob_774,1
7840,user_1832_prob_1716,1
7841,user_3014_prob_668,2
7842,user_912_prob_5995,1
7843,user_938_prob_6173,2
7844,user_1855_prob_3804,3
7845,user_1241_prob_5672,1
7846,user_2414_prob_81,3
7847,user_3571_prob_6067,1
7848,user_2177_prob_1047,1
7849,user_2566_prob_4400,1
7850,user_488_prob_4734,1
7851,user_3409_prob_2695,1
7852,user_220_prob_1066,2
7853,user_387_prob_5862,2
7854,user_254_prob_4598,2
7855,user_3051_prob_2121,1
7856,user_3254_prob_1689,2
7857,user_576_prob_4190,1
7858,user_3238_prob_3575,1
7859,user_1740_prob_5248,2
7860,user_1321_prob_779,2
7861,user_895_prob_306,2
7862,user_1712_prob_1429,2
7863,user_2137_prob_5334,1
7864,user_212_prob_6500,1
7865,user_1159_prob_5781,1
7866,user_1848_prob_2454,1
7867,user_3492_prob_3110,1
7868,user_3305_prob_4039,1
7869,user_1606_prob_1909,1
7870,user_3366_prob_3943,1
7871,user_776_prob_4146,2
7872,user_764_prob_1716,1
7873,user_1235_prob_6032,2
7874,user_1565_prob_1318,1
7875,user_1002_prob_3773,1
7876,user_1067_prob_574,1
7877,user_3398_prob_5206,1
7878,user_197_prob_1625,1
7879,user_1388_prob_1868,1
7880,user_2371_prob_1705,2
7881,user_2928_prob_514,2
7882,user_1167_prob_6519,1
7883,user_2493_prob_4954,1
7884,user_3194_prob_3038,1
7885,user_1959_prob_1742,2
7886,user_343_prob_1021,1
7887,user_1536_prob_4862,1
7888,user_2777_prob_5196,1
7889,user_612_prob_4835,1
7890,user_2969_prob_757,1
7891,user_2768_prob_5713,1
7892,user_222_prob_2931,1
7893,user_2849_prob_6441,1
7894,user_2045_prob_5656,1
7895,user_225_prob_2640,1
7896,user_1306_prob_4068,2
7897,user_2005_prob_1625,1
7898,user_1028_prob_1968,2
7899,user_1833_prob_6160,2
7900,user_3488_prob_5206,2
7901,user_3261_prob_51,2
7902,user_1506_prob_5335,3
7903,user_856_prob_3455,1
7904,user_1944_prob_3658,1
7905,user_3570_prob_5837,1
7906,user_1691_prob_2121,1
7907,user_142_prob_3923,1
7908,user_121_prob_1482,1
7909,user_771_prob_2806,1
7910,user_3208_prob_53,1
7911,user_1048_prob_3977,1
7912,user_2460_prob_4227,1
7913,user_3512_prob_4734,1
7914,user_2288_prob_5026,1
7915,user_2730_prob_249,1
7916,user_624_prob_137,1
7917,user_1903_prob_1932,2
7918,user_2885_prob_6304,1
7919,user_2910_prob_612,2
7920,user_2204_prob_4595,1
7921,user_2553_prob_432,1
7922,user_1604_prob_303,3
7923,user_1898_prob_2272,2
7924,user_2951_prob_4362,2
7925,user_1552_prob_1126,1
7926,user_563_prob_3428,1
7927,user_948_prob_1772,1
7928,user_1231_prob_845,1
7929,user_3010_prob_5445,2
7930,user_3195_prob_542,2
7931,user_3339_prob_1311,1
7932,user_1292_prob_2920,1
7933,user_1063_prob_3216,2
7934,user_172_prob_2472,1
7935,user_418_prob_3734,2
7936,user_1013_prob_317,1
7937,user_1179_prob_4404,1
7938,user_440_prob_3,1
7939,user_550_prob_6362,2
7940,user_3329_prob_1318,1
7941,user_2544_prob_3050,1
7942,user_1428_prob_2095,1
7943,user_173_prob_4060,1
7944,user_1974_prob_1539,1
7945,user_955_prob_2920,1
7946,user_1244_prob_127,1
7947,user_2001_prob_1112,1
7948,user_2066_prob_5952,1
7949,user_1484_prob_2059,1
7950,user_649_prob_1699,1
7951,user_1909_prob_834,2
7952,user_1150_prob_5213,1
7953,user_486_prob_2320,1
7954,user_3162_prob_363,1
7955,user_911_prob_5302,2
7956,user_2508_prob_2132,1
7957,user_532_prob_3705,1
7958,user_406_prob_5816,1
7959,user_3302_prob_903,1
7960,user_184_prob_5354,2
7961,user_676_prob_5995,1
7962,user_3196_prob_5900,1
7963,user_1287_prob_114,1
7964,user_2393_prob_346,1
7965,user_2716_prob_5961,1
7966,user_1887_prob_3355,2
7967,user_865_prob_4299,1
7968,user_2600_prob_2876,1
7969,user_3239_prob_6072,1
7970,user_2308_prob_4329,2
7971,user_882_prob_5087,1
7972,user_194_prob_3348,1
7973,user_1727_prob_121,2
7974,user_1975_prob_1734,1
7975,user_3142_prob_790,2
7976,user_776_prob_4886,1
7977,user_419_prob_3978,3
7978,user_3442_prob_2605,1
7979,user_295_prob_1737,3
7980,user_11_prob_6173,2
7981,user_3558_prob_513,1
7982,user_2639_prob_3350,1
7983,user_1947_prob_5729,1
7984,user_789_prob_5026,1
7985,user_553_prob_5855,1
7986,user_1847_prob_1738,1
7987,user_36_prob_1689,2
7988,user_3322_prob_5071,1
7989,user_607_prob_5781,1
7990,user_1644_prob_6334,2
7991,user_3288_prob_1362,3
7992,user_1056_prob_4743,1
7993,user_3162_prob_4060,1
7994,user_702_prob_2132,1
7995,user_2472_prob_4058,1
7996,user_3018_prob_989,1
7997,user_1379_prob_3480,2
7998,user_2_prob_6500,1
7999,user_625_prob_3,2
8000,user_897_prob_5325,2
8001,user_85_prob_32,2
8002,user_670_prob_4407,1
8003,user_1630_prob_1621,1
8004,user_213_prob_199,1
8005,user_2496_prob_2171,2
8006,user_439_prob_4143,1
8007,user_2292_prob_3438,1
8008,user_1385_prob_6519,2
8009,user_3239_prob_1625,1
8010,user_2630_prob_724,1
8011,user_2562_prob_1428,1
8012,user_1614_prob_1311,1
8013,user_2245_prob_3647,2
8014,user_2267_prob_5654,2
8015,user_2059_prob_2240,3
8016,user_724_prob_1675,2
8017,user_1665_prob_334,1
8018,user_333_prob_3155,2
8019,user_1256_prob_5678,1
8020,user_379_prob_4163,2
8021,user_1075_prob_3272,2
8022,user_2508_prob_3078,2
8023,user_543_prob_6129,3
8024,user_1151_prob_152,1
8025,user_820_prob_334,1
8026,user_2590_prob_2994,1
8027,user_3252_prob_1688,1
8028,user_2111_prob_5781,2
8029,user_1201_prob_1812,1
8030,user_353_prob_3243,1
8031,user_1184_prob_5995,1
8032,user_1828_prob_6363,1
8033,user_418_prob_4764,3
8034,user_2985_prob_4702,1
8035,user_2158_prob_6033,2
8036,user_3092_prob_6224,2
8037,user_1057_prob_3445,1
8038,user_778_prob_3006,1
8039,user_1667_prob_336,2
8040,user_1764_prob_5080,1
8041,user_1646_prob_5695,2
8042,user_1326_prob_3149,1
8043,user_2593_prob_1675,2
8044,user_1779_prob_3177,5
8045,user_1334_prob_195,2
8046,user_197_prob_1311,1
8047,user_3247_prob_2553,1
8048,user_3464_prob_74,2
8049,user_2320_prob_1128,1
8050,user_2863_prob_1734,1
8051,user_2112_prob_3607,3
8052,user_2666_prob_5339,1
8053,user_609_prob_4135,1
8054,user_830_prob_2754,1
8055,user_536_prob_5777,1
8056,user_538_prob_887,2
8057,user_2088_prob_3149,1
8058,user_862_prob_4367,1
8059,user_3549_prob_4734,1
8060,user_1831_prob_2605,2
8061,user_307_prob_2374,1
8062,user_3133_prob_137,1
8063,user_2429_prob_3348,1
8064,user_3157_prob_4372,1
8065,user_1223_prob_3705,1
8066,user_313_prob_3736,1
8067,user_3408_prob_1734,1
8068,user_2617_prob_2298,2
8069,user_1729_prob_4435,1
8070,user_3368_prob_5325,1
8071,user_347_prob_1331,1
8072,user_2062_prob_4661,1
8073,user_1846_prob_6156,1
8074,user_529_prob_842,1
8075,user_2848_prob_6469,2
8076,user_2328_prob_690,1
8077,user_1219_prob_2687,1
8078,user_2881_prob_3754,1
8079,user_3287_prob_5827,1
8080,user_1688_prob_4534,1
8081,user_995_prob_1076,1
8082,user_2512_prob_4362,1
8083,user_67_prob_5499,1
8084,user_2213_prob_988,1
8085,user_1605_prob_1679,1
8086,user_1216_prob_510,2
8087,user_497_prob_5008,1
8088,user_241_prob_5954,1
8089,user_2937_prob_3078,2
8090,user_3560_prob_5078,1
8091,user_172_prob_3038,1
8092,user_467_prob_3758,2
8093,user_3257_prob_4933,2
8094,user_1430_prob_6313,1
8095,user_820_prob_2298,1
8096,user_2835_prob_5123,2
8097,user_2781_prob_3105,1
8098,user_3161_prob_3050,1
8099,user_925_prob_2939,1
8100,user_992_prob_3189,2
8101,user_2639_prob_133,1
8102,user_1314_prob_6442,1
8103,user_2874_prob_1537,1
8104,user_798_prob_2605,1
8105,user_2412_prob_4400,1
8106,user_3196_prob_1298,2
8107,user_1936_prob_5071,1
8108,user_2186_prob_4734,2
8109,user_3493_prob_4598,1
8110,user_3524_prob_3739,1
8111,user_313_prob_583,1
8112,user_715_prob_1146,1
8113,user_863_prob_127,2
8114,user_761_prob_3204,1
8115,user_835_prob_269,1
8116,user_3281_prob_6297,1
8117,user_2329_prob_5182,1
8118,user_2954_prob_1716,1
8119,user_998_prob_6345,1
8120,user_1448_prob_5103,1
8121,user_3285_prob_5511,1
8122,user_724_prob_5518,1
8123,user_2711_prob_3351,1
8124,user_1490_prob_1384,1
8125,user_629_prob_5337,3
8126,user_1740_prob_5515,1
8127,user_1193_prob_5460,2
8128,user_872_prob_3132,1
8129,user_3535_prob_2915,1
8130,user_1218_prob_1161,1
8131,user_1444_prob_3066,2
8132,user_128_prob_3556,1
8133,user_112_prob_5295,1
8134,user_1997_prob_3038,2
8135,user_1713_prob_4564,3
8136,user_3034_prob_211,2
8137,user_1454_prob_5439,2
8138,user_1738_prob_2121,1
8139,user_1_prob_740,1
8140,user_2158_prob_5932,1
8141,user_444_prob_1753,1
8142,user_2520_prob_2334,2
8143,user_1633_prob_3204,1
8144,user_1391_prob_4063,1
8145,user_508_prob_4136,1
8146,user_1189_prob_1537,1
8147,user_1642_prob_1421,1
8148,user_84_prob_3540,2
8149,user_1766_prob_13,1
8150,user_1557_prob_632,1
8151,user_1651_prob_5577,3
8152,user_3316_prob_6160,1
8153,user_2124_prob_5912,1
8154,user_2849_prob_2216,1
8155,user_2141_prob_2971,2
8156,user_2981_prob_2589,1
8157,user_699_prob_3508,1
8158,user_314_prob_83,1
8159,user_1566_prob_3038,1
8160,user_2286_prob_2499,1
8161,user_2944_prob_5592,2
8162,user_1337_prob_5302,1
8163,user_1722_prob_5206,2
8164,user_1781_prob_3540,1
8165,user_478_prob_95,1
8166,user_380_prob_6434,1
8167,user_3569_prob_54,1
8168,user_2119_prob_6469,2
8169,user_1366_prob_1784,1
8170,user_1991_prob_2472,1
8171,user_2324_prob_190,1
8172,user_2402_prob_1279,2
8173,user_541_prob_6287,2
8174,user_2204_prob_4734,1
8175,user_1246_prob_3935,1
8176,user_1896_prob_3745,2
8177,user_164_prob_5471,1
8178,user_1701_prob_1481,1
8179,user_939_prob_1031,1
8180,user_1751_prob_80,1
8181,user_1563_prob_542,1
8182,user_754_prob_4912,1
8183,user_576_prob_5149,1
8184,user_1895_prob_600,1
8185,user_2392_prob_3066,2
8186,user_2234_prob_4783,1
8187,user_349_prob_2171,3
8188,user_846_prob_1685,2
8189,user_2054_prob_6026,1
8190,user_1074_prob_6479,2
8191,user_2978_prob_1734,1
8192,user_3161_prob_2463,1
8193,user_3164_prob_5175,1
8194,user_385_prob_3942,1
8195,user_117_prob_6519,2
8196,user_1435_prob_2334,1
8197,user_960_prob_5266,1
8198,user_3341_prob_137,2
8199,user_261_prob_6363,1
8200,user_2743_prob_3818,1
8201,user_1494_prob_1437,2
8202,user_2649_prob_2187,2
8203,user_369_prob_3148,1
8204,user_2833_prob_6304,1
8205,user_1047_prob_3754,1
8206,user_2048_prob_845,1
8207,user_2273_prob_2132,1
8208,user_46_prob_137,3
8209,user_2699_prob_1801,6
8210,user_721_prob_839,1
8211,user_1908_prob_1679,1
8212,user_478_prob_3303,1
8213,user_3336_prob_6327,2
8214,user_1817_prob_988,2
8215,user_1627_prob_121,1
8216,user_3022_prob_6017,1
8217,user_2503_prob_1966,1
8218,user_1299_prob_4862,1
8219,user_1042_prob_5231,1
8220,user_1600_prob_887,1
8221,user_1651_prob_2773,2
